totalFragments,216438736
totalAlignments,399418944
removedAlignments,91490104
addedAlignments,0
updatedQName,0
setFlag_1,0
clearedFlag_1,144363261
updatedFlag_1,144363261
setFlag_2,0
clearedFlag_2,144362649
updatedFlag_2,144362649
setFlag_4,2703980
clearedFlag_4,796701
updatedFlag_4,3500681
setFlag_8,796701
clearedFlag_8,2703980
updatedFlag_8,3500681
setFlag_16,32588948
clearedFlag_16,34480259
updatedFlag_16,67069207
setFlag_32,32827645
clearedFlag_32,102752112
updatedFlag_32,135579757
setFlag_64,0
clearedFlag_64,150364631
updatedFlag_64,150364631
setFlag_128,82427202
clearedFlag_128,76425832
updatedFlag_128,158853034
setFlag_256,0
clearedFlag_256,0
updatedFlag_256,0
setFlag_512,0
clearedFlag_512,0
updatedFlag_512,0
setFlag_1024,3012208
clearedFlag_1024,0
updatedFlag_1024,3012208
setFlag_2048,12001128
clearedFlag_2048,7531757
updatedFlag_2048,19532885
setFlag_4096,0
clearedFlag_4096,0
updatedFlag_4096,0
setFlag_8192,0
clearedFlag_8192,0
updatedFlag_8192,0
setFlag_16384,0
clearedFlag_16384,0
updatedFlag_16384,0
setFlag_32768,0
clearedFlag_32768,0
updatedFlag_32768,0
updatedRName,34144485
updatedPos,120628937
updatedMapq,41628474
updatedCigar,81657269
updatedRNext,170964343
updatedPNext,214078559
updatedTLen,59229529
updatedSeq,86462696
updatedQual,85840153
updatedTag_MD,53937
updatedTag_XA,40652522
updatedTag_SA,36429551
updatedTag_MQ,157124208
updatedTag_R2,159828188
updatedTag_MC,216954912
updatedTag_NM,304582846
updatedTag_XS,81314281
updatedTag_FI,144363261
updatedTag_AS,81920323
